INDICADOR DO BEZERRO ESALQ/BM&FBOVESPA - MATO GROSSO DO SUL,,
,,
Fonte: Cepea,,
Data,À vista R$,À vista US$
26/04/2013,"783,8","392,09"
29/04/2013,"773,42","385,55"
30/04/2013,"784,34","391,78"
02/05/2013,"784,72","390,21"
03/05/2013,"785,35","390,33"
06/05/2013,"779,46","386,83"
07/05/2013,"777,78","387,73"
08/05/2013,"780,95","389,5"
09/05/2013,"781,57","388,26"
10/05/2013,"780,75","385,17"
13/05/2013,"788,26","392,17"
14/05/2013,"782,12","387,95"
15/05/2013,"777,57","383,79"
16/05/2013,"777,18","382,85"
17/05/2013,"781,3","383,37"
20/05/2013,"788,29","386,61"
21/05/2013,"790,2","387,73"
22/05/2013,"791,24","385,78"
23/05/2013,"789,54","385,89"
24/05/2013,"789,06","384,91"
27/05/2013,"792,56","385,49"
28/05/2013,"786,11","379,21"
29/05/2013,"787,02","372,99"
31/05/2013,"781,6","364,04"
03/06/2013,"768,23","361,01"
04/06/2013,"778,34","364,22"
05/06/2013,"771,77","361,99"
06/06/2013,"775,06","365,25"
07/06/2013,"775,06","362,85"
10/06/2013,"776,13","361,33"
11/06/2013,"779,77","364,89"
12/06/2013,"782,03","363,4"
13/06/2013,"782,97","365,53"
14/06/2013,"784,71",366
17/06/2013,"784,24","361,07"
18/06/2013,"783,51","359,9"
19/06/2013,"794,3","360,23"
20/06/2013,"788,3","348,96"
21/06/2013,"789,1","351,65"
24/06/2013,"787,32","353,54"
25/06/2013,"791,39","358,1"
26/06/2013,"791,15","361,25"
27/06/2013,"797,94","363,53"
28/06/2013,"793,78","355,8"
01/07/2013,"781,32","350,37"
02/07/2013,"783,5","348,38"
03/07/2013,"779,57","343,58"
04/07/2013,"780,34","345,28"
05/07/2013,"780,34","344,98"
08/07/2013,"785,2","347,74"
09/07/2013,"808,84","357,26"
10/07/2013,"812,19","357,79"
11/07/2013,"812,27","359,73"
12/07/2013,"809,22","356,96"
15/07/2013,"808,85","363,04"
16/07/2013,"809,12","358,5"
17/07/2013,"812,94","364,38"
18/07/2013,"815,24","365,91"
19/07/2013,"816,3","364,58"
22/07/2013,"823,66","368,36"
23/07/2013,"824,06","370,53"
24/07/2013,"812,76","361,23"
25/07/2013,"809,28","360,64"
26/07/2013,"802,59","355,91"
29/07/2013,"811,9","357,82"
30/07/2013,"810,96","355,53"
31/07/2013,"807,32","354,4"
01/08/2013,"807,82","350,77"
02/08/2013,"803,66","352,64"
05/08/2013,"802,22","348,79"
06/08/2013,"801,63","348,69"
07/08/2013,"797,63","345,29"
08/08/2013,"793,09","347,24"
09/08/2013,"795,7","350,22"
12/08/2013,"795,4","347,79"
13/08/2013,"805,35","348,79"
14/08/2013,"805,66","346,82"
15/08/2013,"798,08","340,62"
16/08/2013,"793,75","331,84"
19/08/2013,"788,28","326,55"
20/08/2013,"796,19","332,58"
21/08/2013,"797,28","327,29"
22/08/2013,"798,34","327,46"
23/08/2013,"800,62","339,82"
26/08/2013,"805,99","337,52"
27/08/2013,"805,36","339,67"
28/08/2013,"810,65","345,84"
29/08/2013,"813,78","342,21"
30/08/2013,"804,18","337,47"
02/09/2013,"800,06","336,87"
03/09/2013,"804,97","341,09"
04/09/2013,"811,79","344,56"
05/09/2013,"812,75","349,87"
06/09/2013,"821,68","356,17"
09/09/2013,"815,36","358,09"
10/09/2013,"804,17","351,78"
11/09/2013,"799,47","351,73"
12/09/2013,"804,54","353,95"
13/09/2013,"810,75","355,44"
16/09/2013,"818,48","359,45"
17/09/2013,"810,98",359
18/09/2013,"813,02","370,9"
19/09/2013,"810,85","368,23"
20/09/2013,"808,73","364,46"
23/09/2013,"796,55","362,07"
24/09/2013,"812,26","369,71"
25/09/2013,"806,29","362,05"
26/09/2013,"806,28","358,98"
27/09/2013,"799,91","354,1"
30/09/2013,800,"361,01"
01/10/2013,"814,26","366,29"
02/10/2013,"816,58","371,51"
03/10/2013,"820,24","372,67"
04/10/2013,"827,14","374,1"
07/10/2013,"827,14","374,78"
08/10/2013,"823,18","373,16"
09/10/2013,"826,08","374,47"
10/10/2013,"815,95","374,46"
11/10/2013,"802,58","368,49"
14/10/2013,"802,17","368,82"
15/10/2013,"808,68","370,27"
16/10/2013,"811,12","372,76"
17/10/2013,"809,47","374,41"
18/10/2013,"815,93","375,31"
21/10/2013,"812,09","372,86"
22/10/2013,"817,03","375,82"
23/10/2013,"818,82","374,06"
24/10/2013,"821,56","372,76"
25/10/2013,"822,74","375,85"
28/10/2013,828,"379,47"
29/10/2013,"825,28","378,4"
30/10/2013,"828,83","377,26"
31/10/2013,"834,33","373,97"
01/11/2013,"834,74","370,34"
04/11/2013,"838,33","373,26"
05/11/2013,"838,31","365,75"
06/11/2013,"839,74","367,98"
07/11/2013,"818,31","354,86"
08/11/2013,"822,79","355,42"
11/11/2013,"804,92","344,72"
12/11/2013,"804,92","344,87"
13/11/2013,"812,41","348,08"
14/11/2013,"818,92","352,98"
18/11/2013,"822,55","362,67"
19/11/2013,"817,89","359,35"
20/11/2013,"818,73","359,41"
21/11/2013,"818,24","354,68"
22/11/2013,"823,36","360,33"
25/11/2013,"826,89","362,04"
26/11/2013,"833,52","363,03"
27/11/2013,"833,97","359,78"
28/11/2013,"835,03","360,08"
29/11/2013,"834,83","357,38"
02/12/2013,"835,89","354,49"
03/12/2013,"832,57","350,26"
04/12/2013,"828,1","346,63"
05/12/2013,"830,54","351,48"
06/12/2013,"826,39","354,37"
09/12/2013,"833,07","359,08"
10/12/2013,"830,35","359,77"
11/12/2013,"833,59","355,93"
12/12/2013,"830,31","354,38"
13/12/2013,"844,45","361,65"
16/12/2013,"847,21","363,77"
17/12/2013,"866,94","373,52"
18/12/2013,"873,78","372,93"
19/12/2013,"872,2","371,15"
20/12/2013,"870,31","365,52"
23/12/2013,"874,3","370,31"
26/12/2013,"877,67","371,89"
27/12/2013,"877,67","374,75"
30/12/2013,878,"372,67"
02/01/2014,"874,22","365,63"
03/01/2014,"863,78","363,55"
06/01/2014,"864,41","363,65"
07/01/2014,"864,41","363,96"
08/01/2014,"868,17","363,25"
09/01/2014,"870,79","363,28"
10/01/2014,"880,78","372,42"
13/01/2014,"876,98","372,39"
14/01/2014,"875,49","371,6"
15/01/2014,"873,53","370,77"
16/01/2014,"870,7","368,47"
17/01/2014,"867,16","369,16"
20/01/2014,"867,35","370,82"
21/01/2014,"864,37","365,95"
22/01/2014,"864,31","364,84"
23/01/2014,"871,16","362,98"
24/01/2014,"869,7","362,83"
27/01/2014,"867,9","358,34"
28/01/2014,"872,35","359,44"
29/01/2014,"866,8","355,83"
30/01/2014,"859,02","355,55"
31/01/2014,"866,26","358,25"
03/02/2014,"872,95","358,5"
04/02/2014,"872,95","361,92"
05/02/2014,"878,96","366,23"
06/02/2014,"880,08","369,32"
07/02/2014,"880,71","370,2"
10/02/2014,"881,36","366,17"
11/02/2014,"883,34","367,6"
12/02/2014,"881,31","363,73"
13/02/2014,"879,31","365,47"
14/02/2014,"881,86","369,91"
17/02/2014,"877,98","367,82"
18/02/2014,"889,94","371,89"
19/02/2014,"889,23","371,75"
20/02/2014,"894,43","376,76"
21/02/2014,"901,55","382,66"
24/02/2014,"910,49","388,44"
25/02/2014,"919,63","393,17"
26/02/2014,"917,44","389,74"
27/02/2014,"919,12","395,83"
28/02/2014,"914,29","390,39"
05/03/2014,"912,42","393,62"
06/03/2014,"906,5","391,07"
07/03/2014,"900,93","383,54"
10/03/2014,"900,93","383,05"
11/03/2014,"895,32","378,89"
12/03/2014,"899,63","381,2"
13/03/2014,"922,15","389,92"
14/03/2014,"922,15","392,24"
17/03/2014,"932,46","396,96"
18/03/2014,"978,79","418,11"
19/03/2014,"979,05","416,26"
20/03/2014,"978,93","420,14"
21/03/2014,"994,46","427,91"
24/03/2014,"994,46","428,46"
25/03/2014,"985,21","427,05"
26/03/2014,"996,49","431,38"
27/03/2014,"996,49","439,56"
28/03/2014,"997,26","440,88"
31/03/2014,"997,26","439,9"
01/04/2014,"993,89","438,61"
02/04/2014,"972,63","428,09"
03/04/2014,"976,07","427,54"
04/04/2014,"976,03","434,95"
07/04/2014,"986,26","444,86"
08/04/2014,"996,05","451,72"
09/04/2014,"999,01","454,51"
10/04/2014,"1013,46","460,45"
11/04/2014,"1019,74","459,34"
14/04/2014,"1019,74","459,96"
15/04/2014,"1028,24","459,65"
16/04/2014,"1025,69","457,7"
17/04/2014,"1025,57","457,84"
22/04/2014,"1021,74","455,73"
23/04/2014,"1025,89","461,49"
24/04/2014,"1013,71","457,24"
25/04/2014,"1030,15","459,48"
28/04/2014,"1030,15","462,57"
29/04/2014,"1035,02","463,51"
30/04/2014,"1047,65","468,96"
02/05/2014,"1053,78","474,46"
05/05/2014,"1053,78","468,97"
06/05/2014,"1049,84","471,41"
07/05/2014,"1049,13","472,58"
08/05/2014,"1036,96",469
09/05/2014,"1043,52","470,69"
12/05/2014,"1049,17","472,81"
13/05/2014,"1049,3","473,73"
14/05/2014,"1055,25","478,14"
15/05/2014,"1062,69","478,26"
16/05/2014,"1063,36","480,51"
19/05/2014,"1046,69","474,05"
20/05/2014,"1050,27","473,52"
21/05/2014,"1053,58","476,95"
22/05/2014,"1054,76","475,97"
23/05/2014,"1048,11","471,27"
26/05/2014,"1046,56","470,58"
27/05/2014,"1027,68","458,58"
28/05/2014,"1015,01","454,55"
29/05/2014,"1017,37","457,45"
30/05/2014,"1032,3","460,85"
02/06/2014,"1042,01","458,43"
03/06/2014,1058,"464,24"
04/06/2014,"1056,19","462,43"
05/06/2014,"1056,72","466,75"
06/06/2014,"1048,04","466,21"
09/06/2014,"1050,47","471,27"
10/06/2014,"1030,31","462,65"
11/06/2014,"1031,72","461,41"
12/06/2014,"1031,16","461,78"
13/06/2014,"1010,82","453,28"
16/06/2014,"1020,73","456,5"
17/06/2014,"1049,26","465,1"
18/06/2014,"1030,13","461,94"
20/06/2014,"1024,57","459,24"
23/06/2014,"1010,07","455,4"
24/06/2014,"1022,07","459,15"
25/06/2014,"1042,33","472,5"
26/06/2014,"1052,65","478,91"
27/06/2014,"1052,66","478,92"
30/06/2014,"1039,89","470,11"
01/07/2014,"1038,97","471,19"
02/07/2014,"1037,52","466,51"
03/07/2014,"1045,11","472,05"
04/07/2014,"1047,07","472,72"
07/07/2014,"1054,15","473,78"
08/07/2014,"1061,28","479,35"
09/07/2014,"1063,7","479,79"
10/07/2014,"1061,1","477,76"
11/07/2014,"1073,69","483,21"
14/07/2014,"1072,6","484,68"
15/07/2014,"1044,88","470,24"
16/07/2014,"1044,88","470,24"
17/07/2014,"1043,86","463,94"
18/07/2014,"1039,41","466,1"
21/07/2014,"1037,72","466,81"
22/07/2014,"1031,07","466,34"
23/07/2014,"1026,45","462,37"
24/07/2014,"1027,88","463,01"
25/07/2014,"1025,8","460,41"
28/07/2014,"1018,85","458,32"
29/07/2014,"1036,06","464,6"
30/07/2014,"1038,37","461,91"
31/07/2014,"1038,85","457,64"
01/08/2014,"1041,99","460,85"
04/08/2014,"1050,38","464,98"
05/08/2014,"1070,07","468,3"
06/08/2014,"1076,81","473,74"
07/08/2014,"1069,44","465,58"
08/08/2014,"1074,84","470,39"
11/08/2014,"1076,4","473,35"
12/08/2014,"1073,87","471,2"
13/08/2014,"1056,13","462,81"
14/08/2014,"1058,84","466,24"
15/08/2014,"1051,64","464,5"
18/08/2014,"1055,51","467,45"
19/08/2014,"1055,06","468,71"
20/08/2014,"1060,9","469,42"
21/08/2014,"1055,98","466,01"
22/08/2014,"1050,5","460,75"
25/08/2014,"1037,6","453,89"
26/08/2014,"1036,12","457,25"
27/08/2014,"1030,39","457,34"
28/08/2014,"1032,03","460,11"
29/08/2014,"1043,4","465,39"
01/09/2014,"1052,41","469,41"
02/09/2014,"1063,76","474,05"
03/09/2014,"1063,76","475,96"
04/09/2014,"1063,76","474,05"
05/09/2014,"1070,99","477,48"
08/09/2014,"1079,7","476,48"
09/09/2014,"1073,15","469,03"
10/09/2014,"1071,78","468,02"
11/09/2014,"1083,49","472,73"
12/09/2014,"1085,18","464,15"
15/09/2014,"1087,73","464,44"
16/09/2014,"1086,48","466,5"
17/09/2014,"1087,36","461,72"
18/09/2014,"1088,67","460,32"
19/09/2014,"1079,05","453,76"
22/09/2014,"1074,88","448,8"
23/09/2014,"1075,31","446,56"
24/09/2014,"1073,11","449,94"
25/09/2014,"1045,66","430,31"
26/09/2014,"1073,09","444,53"
29/09/2014,"1073,41","437,95"
30/09/2014,"1073,82","438,29"
01/10/2014,"1075,32","432,9"
02/10/2014,"1069,36","429,81"
03/10/2014,"1061,02","429,04"
06/10/2014,"1057,02","435,17"
07/10/2014,"1052,88","437,61"
08/10/2014,"1052,88","442,2"
09/10/2014,"1062,16","444,79"
10/10/2014,"1067,17","441,35"
13/10/2014,"1094,38","458,09"
14/10/2014,"1109,27","461,81"
15/10/2014,"1108,89","454,84"
16/10/2014,"1108,89","449,13"
17/10/2014,"1108,6","455,09"
20/10/2014,"1101,42","447,37"
21/10/2014,"1091,94","441,37"
22/10/2014,"1088,98","437,69"
23/10/2014,"1088,14","433,7"
24/10/2014,"1090,92","442,92"
27/10/2014,"1098,3","434,8"
28/10/2014,"1128,19","456,39"
29/10/2014,"1126,18","456,87"
30/10/2014,"1132,71","469,42"
31/10/2014,"1148,23","464,49"
03/11/2014,"1160,79","463,76"
04/11/2014,"1161,55","462,95"
05/11/2014,"1161,55","462,22"
06/11/2014,"1181,38","463,29"
07/11/2014,"1169,09","455,61"
10/11/2014,"1162,29","454,91"
11/11/2014,"1159,65","452,46"
12/11/2014,"1196,41","467,35"
13/11/2014,"1196,41","460,87"
14/11/2014,"1196,19","461,14"
17/11/2014,"1185,9","455,77"
18/11/2014,"1183,1","456,97"
19/11/2014,"1182,21","458,22"
20/11/2014,"1183,83","460,28"
21/11/2014,"1183,83","470,9"
24/11/2014,"1190,54","466,88"
25/11/2014,"1197,43","471,8"
26/11/2014,"1193,9","476,61"
27/11/2014,"1193,14","473,65"
28/11/2014,"1206,47","469,99"
01/12/2014,"1201,81","470,75"
02/12/2014,"1206,08","468,56"
03/12/2014,"1219,98","477,49"
04/12/2014,"1217,11","470,66"
05/12/2014,"1211,06","466,51"
08/12/2014,"1205,83","461,83"
09/12/2014,"1206,36","464,88"
10/12/2014,"1201,99","460,18"
11/12/2014,"1212,26","457,28"
12/12/2014,"1212,26","455,91"
15/12/2014,"1212,26","451,16"
16/12/2014,"1200,73","438,06"
17/12/2014,"1201,08","444,51"
18/12/2014,"1192,71","449,4"
19/12/2014,"1192,71","449,06"
22/12/2014,"1193,62","448,39"
23/12/2014,"1190,04","439,62"
26/12/2014,"1189,15","442,89"
29/12/2014,"1183,73","437,77"
30/12/2014,"1183,21","445,65"
02/01/2015,"1191,22","442,5"
05/01/2015,"1194,25","439,71"
06/01/2015,"1224,55","453,87"
07/01/2015,"1236,19","456,66"
08/01/2015,"1236,19","463,34"
09/01/2015,"1252,06","472,3"
12/01/2015,"1259,29",472
13/01/2015,"1261,95","479,28"
14/01/2015,"1251,35","477,61"
15/01/2015,"1251,35","475,08"
16/01/2015,"1256,44","479,37"
19/01/2015,"1243,13","469,11"
20/01/2015,"1243,13","475,2"
21/01/2015,"1259,85","483,44"
22/01/2015,"1241,58","481,98"
23/01/2015,"1235,07","478,34"
26/01/2015,"1247,01","482,03"
27/01/2015,"1248,09","497,25"
28/01/2015,"1214,08","471,49"
29/01/2015,"1223,4","469,09"
30/01/2015,"1261,72","469,92"
02/02/2015,"1259,24","464,15"
03/02/2015,"1284,08","476,64"
04/02/2015,"1296,84","472,09"
05/02/2015,"1310,95","478,1"
06/02/2015,"1287,37","464,42"
09/02/2015,"1325,02","476,63"
10/02/2015,"1307,84","461,97"
11/02/2015,"1328,11","462,76"
12/02/2015,"1300,53","459,39"
13/02/2015,"1308,79","461,65"
18/02/2015,"1273,51","447,79"
19/02/2015,"1289,31","450,02"
20/02/2015,"1285,34","447,54"
23/02/2015,"1285,34","447,23"
24/02/2015,"1292,93","456,22"
25/02/2015,"1297,42","452,22"
26/02/2015,"1303,7","452,99"
27/02/2015,"1298,45","454,64"
02/03/2015,"1296,47","448,14"
03/03/2015,"1311,16","449,18"
04/03/2015,"1319,62","442,97"
05/03/2015,"1309,16","435,08"
06/03/2015,"1291,24","423,36"
09/03/2015,"1313,57","420,61"
10/03/2015,"1347,62","433,46"
11/03/2015,"1348,01","431,36"
12/03/2015,"1362,66","432,04"
13/03/2015,"1380,21","423,38"
16/03/2015,"1400,19","431,36"
17/03/2015,"1404,51","432,69"
18/03/2015,"1403,28","436,48"
19/03/2015,"1387,75","421,17"
20/03/2015,"1382,85","427,2"
23/03/2015,"1382,42","438,72"
24/03/2015,"1370,8","438,66"
25/03/2015,"1382,99","432,59"
26/03/2015,"1390,5","436,17"
27/03/2015,"1406,94","434,78"
30/03/2015,"1408,73","437,63"
31/03/2015,"1444,22","451,32"
01/04/2015,1430,"450,68"
02/04/2015,"1419,93","454,09"
06/04/2015,"1412,54","452,01"
07/04/2015,"1363,53","436,61"
08/04/2015,"1326,97","434,36"
09/04/2015,"1313,9","428,26"
10/04/2015,"1317,91","426,92"
13/04/2015,"1324,16","424,41"
14/04/2015,"1343,5","438,76"
15/04/2015,"1336,99","439,8"
16/04/2015,"1363,41","452,96"
17/04/2015,"1404,19","461,3"
20/04/2015,"1410,7","466,5"
22/04/2015,"1423,02","472,45"
23/04/2015,"1418,89","476,46"
24/04/2015,"1413,1","477,88"
27/04/2015,"1399,4","479,41"
28/04/2015,"1396,67","475,06"
29/04/2015,"1393,78","471,83"
30/04/2015,"1398,9","464,75"
04/05/2015,"1404,87","455,09"
05/05/2015,"1418,05","461,45"
06/05/2015,"1428,91","469,42"
07/05/2015,"1461,63","483,34"
08/05/2015,"1438,13","482,27"
11/05/2015,"1414,58","463,95"
12/05/2015,"1413,63","467,47"
13/05/2015,"1418,17","466,66"
14/05/2015,"1416,06","472,65"
15/05/2015,"1412,33","471,41"
18/05/2015,"1423,44","471,49"
19/05/2015,"1419,44","467,07"
20/05/2015,"1432,07","476,56"
21/05/2015,"1421,55","467,46"
22/05/2015,"1426,37","461,91"
25/05/2015,"1440,21","464,73"
26/05/2015,"1461,9","463,8"
27/05/2015,"1448,13","460,46"
28/05/2015,"1418,05","448,61"
29/05/2015,"1431,44","449,43"
01/06/2015,"1424,49","448,52"
02/06/2015,"1409,57","449,77"
03/06/2015,"1413,4","451,28"
05/06/2015,"1420,5","450,95"
08/06/2015,"1432,16","460,21"
09/06/2015,"1424,84","459,92"
10/06/2015,"1412,27","453,23"
11/06/2015,"1412,27","454,84"
12/06/2015,"1406,73","451,6"
15/06/2015,"1397,43","446,6"
16/06/2015,"1427,87","461,79"
17/06/2015,"1434,89","468,77"
18/06/2015,"1434,89","469,69"
19/06/2015,"1436,4","463,2"
22/06/2015,"1432,58","464,97"
23/06/2015,"1407,99","456,7"
24/06/2015,"1381,77","446,45"
25/06/2015,"1380,64","442,51"
26/06/2015,"1371,01","438,3"
29/06/2015,"1364,89","438,31"
30/06/2015,"1355,26","435,91"
01/07/2015,"1356,74","431,53"
02/07/2015,"1360,18","439,05"
03/07/2015,"1362,54","434,48"
06/07/2015,"1364,93","433,45"
07/07/2015,"1392,21","437,39"
08/07/2015,"1379,78","427,44"
10/07/2015,"1365,6","431,33"
13/07/2015,"1359,64","433,97"
14/07/2015,"1319,9","420,62"
15/07/2015,"1318,56","420,86"
16/07/2015,"1313,53","416,6"
17/07/2015,"1322,17","414,21"
20/07/2015,"1337,88","418,22"
21/07/2015,"1299,98","410,35"
22/07/2015,"1283,03","397,59"
23/07/2015,"1284,2","390,22"
24/07/2015,"1261,66","376,73"
27/07/2015,"1241,53","369,39"
28/07/2015,"1237,86","367,32"
29/07/2015,"1236,66","371,37"
30/07/2015,"1223,21","361,9"
31/07/2015,"1222,1","357,65"
03/08/2015,"1213,72","351,7"
04/08/2015,"1196,36","345,77"
05/08/2015,"1185,96","339,91"
06/08/2015,"1193,44","337,51"
07/08/2015,"1187,2","338,23"
10/08/2015,"1189,6","344,81"
11/08/2015,"1208,98","345,42"
12/08/2015,"1177,11","338,93"
13/08/2015,"1185,51","337,94"
14/08/2015,"1187,51","342,52"
17/08/2015,"1187,2","340,66"
18/08/2015,"1193,51","344,25"
19/08/2015,"1226,93","352,46"
20/08/2015,"1257,21","364,2"
21/08/2015,"1256,85","359,82"
24/08/2015,"1261,88","354,56"
25/08/2015,"1277,82","355,74"
26/08/2015,"1284,77","356,58"
27/08/2015,"1257,8","353,02"
28/08/2015,"1265,76","353,27"
31/08/2015,"1259,98","346,82"
01/09/2015,"1265,52","342,87"
02/09/2015,"1255,5","334,53"
03/09/2015,"1261,22","335,97"
04/09/2015,"1244,09","323,14"
08/09/2015,"1228,84","321,85"
09/09/2015,"1267,21","333,65"
10/09/2015,"1251,44","324,04"
11/09/2015,"1257,54","324,19"
14/09/2015,"1257,54","329,28"
15/09/2015,"1270,26","329,42"
16/09/2015,"1273,72","332,3"
17/09/2015,"1268,32","328,41"
18/09/2015,"1252,57","317,11"
21/09/2015,"1252,57","314,95"
22/09/2015,"1232,42","304,3"
23/09/2015,"1232,42","298,05"
24/09/2015,"1236,95","305,72"
25/09/2015,"1262,78","318,16"
28/09/2015,"1249,6","306,27"
29/09/2015,"1250,16","307,69"
30/09/2015,"1264,67","318,24"
01/10/2015,"1269,62","318,2"
02/10/2015,"1249,65","316,93"
05/10/2015,"1275,15","326,79"
06/10/2015,"1268,9","330,1"
07/10/2015,"1266,9","326,86"
08/10/2015,"1269,37","333,17"
09/10/2015,"1268,98","338,31"
13/10/2015,"1243,17","321,07"
14/10/2015,"1243,96","325,73"
15/10/2015,"1246,57","328,04"
16/10/2015,"1262,02","328,65"
19/10/2015,"1256,3","323,04"
20/10/2015,"1261,62",323
21/10/2015,"1258,06","318,9"
22/10/2015,"1262,42","321,55"
23/10/2015,"1262,81","325,13"
26/10/2015,"1272,86","325,37"
27/10/2015,"1273,88","326,8"
28/10/2015,"1276,79","325,46"
29/10/2015,"1288,53","333,99"
30/10/2015,"1297,99","335,92"
03/11/2015,"1317,87","350,19"
04/11/2015,"1306,5","343,81"
05/11/2015,"1280,35","338,81"
06/11/2015,"1316,6","348,31"
09/11/2015,"1316,6","346,38"
10/11/2015,"1324,69","349,34"
11/11/2015,"1337,97","354,8"
12/11/2015,"1331,82","354,02"
13/11/2015,"1316,07","343,62"
16/11/2015,"1316,07","345,06"
17/11/2015,"1331,91","348,48"
18/11/2015,"1307,51","346,18"
19/11/2015,"1314,19","351,29"
20/11/2015,"1341,87","362,96"
23/11/2015,"1337,68","358,44"
24/11/2015,"1345,41","363,92"
25/11/2015,"1366,06","364,19"
26/11/2015,"1383,61","368,96"
27/11/2015,"1391,13","365,51"
30/11/2015,"1402,17","360,92"
01/12/2015,1369,"354,39"
02/12/2015,"1362,81","354,44"
03/12/2015,"1353,22","360,86"
04/12/2015,"1337,08","358,27"
07/12/2015,"1342,64","356,52"
08/12/2015,"1342,64","352,31"
09/12/2015,"1345,49","359,47"
10/12/2015,"1341,72","352,53"
11/12/2015,"1346,91","348,4"
14/12/2015,"1311,03","337,11"
15/12/2015,"1342,67","345,96"
16/12/2015,"1329,1","338,88"
17/12/2015,"1332,72","342,43"
18/12/2015,"1320,97","334,68"
21/12/2015,"1322,46","329,46"
22/12/2015,"1325,13","331,86"
23/12/2015,"1308,08","330,99"
28/12/2015,1300,"331,29"
29/12/2015,"1284,63","331,09"
30/12/2015,"1284,63","324,48"
04/01/2016,"1277,22","315,52"
05/01/2016,"1331,85","333,63"
06/01/2016,"1300,03","323,55"
07/01/2016,"1300,03","321,47"
08/01/2016,"1300,03","322,27"
11/01/2016,"1325,66","327,4"
12/01/2016,"1285,95","318,3"
13/01/2016,"1325,91","331,39"
14/01/2016,"1322,11","331,02"
15/01/2016,"1322,11","326,45"
18/01/2016,"1327,42","329,3"
19/01/2016,"1325,72","327,42"
20/01/2016,"1319,28","320,53"
21/01/2016,"1322,5","318,44"
22/01/2016,"1319,32","321,24"
25/01/2016,"1303,13","317,39"
26/01/2016,"1341,07","329,91"
27/01/2016,"1341,07","328,45"
28/01/2016,"1377,04","338,17"
29/01/2016,"1381,48","343,22"
01/02/2016,"1381,48","347,98"
02/02/2016,"1372,67","344,72"
03/02/2016,"1372,67","349,99"
04/02/2016,"1364,35","350,64"
05/02/2016,"1367,34","349,43"
10/02/2016,"1364,01","346,64"
11/02/2016,1345,"338,19"
12/02/2016,"1346,42","337,03"
15/02/2016,"1361,41","341,04"
16/02/2016,"1379,57","339,46"
17/02/2016,"1375,49","346,04"
18/02/2016,"1367,1","338,56"
19/02/2016,"1355,86","335,69"
22/02/2016,"1336,76","339,02"
23/02/2016,"1343,03","339,15"
24/02/2016,"1338,19","338,44"
25/02/2016,"1340,31","340,09"
26/02/2016,"1341,8","335,87"
29/02/2016,"1348,56","337,48"
01/03/2016,"1371,24","347,68"
02/03/2016,"1381,49","354,96"
03/03/2016,"1381,49","362,21"
04/03/2016,"1393,29","369,67"
07/03/2016,"1397,15","368,84"
08/03/2016,"1396,05","371,98"
09/03/2016,"1403,85","379,42"
10/03/2016,"1383,43","379,85"
11/03/2016,"1384,39","384,23"
14/03/2016,"1377,8",378
15/03/2016,"1387,64","369,45"
16/03/2016,"1382,63","368,8"
17/03/2016,"1385,35","380,07"
18/03/2016,"1400,37","390,08"
21/03/2016,"1400,53","387,85"
22/03/2016,"1406,69","391,73"
23/03/2016,"1406,69","382,88"
24/03/2016,"1413,13","382,96"
28/03/2016,"1407,12","387,74"
29/03/2016,"1398,46","384,93"
30/03/2016,"1398,46","386,21"
31/03/2016,"1369,67","380,04"
01/04/2016,"1387,4","388,74"
04/04/2016,"1385,51","384,54"
05/04/2016,"1373,89","374,36"
06/04/2016,"1377,86","377,7"
07/04/2016,"1387,1","376,01"
08/04/2016,"1358,96","377,17"
11/04/2016,"1361,16","389,35"
12/04/2016,"1406,45","400,35"
13/04/2016,"1402,57","401,88"
14/04/2016,"1413,6","405,97"
15/04/2016,"1420,89","404,35"
18/04/2016,"1414,18","392,39"
19/04/2016,"1419,37","401,52"
20/04/2016,"1421,7","402,75"
22/04/2016,"1423,11","398,3"
25/04/2016,"1395,15",393
26/04/2016,"1374,7","390,21"
27/04/2016,"1368,35","388,51"
28/04/2016,"1414,15","404,5"
29/04/2016,"1423,61","413,96"
02/05/2016,"1435,66","411,25"
03/05/2016,"1414,13","396,67"
04/05/2016,"1420,16","401,86"
05/05/2016,"1376,45","388,17"
06/05/2016,"1353,94","387,06"
09/05/2016,"1344,85","381,41"
10/05/2016,"1348,16","388,52"
11/05/2016,"1342,64","389,62"
12/05/2016,"1346,51","388,04"
13/05/2016,"1345,36","382,1"
16/05/2016,"1340,53","383,45"
17/05/2016,"1341,77","384,68"
18/05/2016,"1328,01","376,31"
19/05/2016,"1346,69","374,6"
20/05/2016,"1331,21","376,05"
23/05/2016,"1331,81","371,91"
24/05/2016,"1318,91","368,31"
25/05/2016,"1316,02","365,87"
27/05/2016,"1294,7","359,04"
30/05/2016,"1288,54","360,43"
31/05/2016,"1316,54","363,89"
01/06/2016,"1328,24","369,67"
02/06/2016,"1332,27","371,73"
03/06/2016,"1338,83","379,59"
06/06/2016,"1343,54","384,64"
07/06/2016,"1336,73","387,57"
08/06/2016,"1336,46","396,46"
09/06/2016,"1332,55","392,39"
10/06/2016,"1335,89","389,7"
13/06/2016,"1330,45","382,42"
14/06/2016,"1335,04","382,53"
15/06/2016,"1324,62","382,4"
16/06/2016,"1352,34","389,84"
17/06/2016,"1371,51","400,79"
20/06/2016,"1364,82","401,77"
21/06/2016,"1371,32","403,21"
22/06/2016,"1365,6","404,5"
